Avg_Hosp,Facility ID,State,Period,Claim Type,Avg_State,Avg_Nation,Percent_Hosp,Percent_State,Percent_Nation
2091.0,100007,10,2,7,1711.0,1545.0,0.08900000000000001,0.07780000000000001,0.07139999999999999
4110.0,40055,3,3,3,3717.0,2857.0,0.1857,0.1739,0.132
50.0,450877,43,1,4,140.0,152.0,0.0018,0.006,0.006999999999999999
1701.0,520049,48,3,3,2185.0,2857.0,0.07780000000000001,0.1058,0.132
0.0,140012,15,2,2,0.0,0.0,0.0,0.0,0.0
4.0,140147,15,1,6,7.0,8.0,0.0002,0.0003,0.0004
23884.0,450718,43,4,8,23343.0,21646.0,1.0,1.0,1.0
0.0,420091,40,2,4,0.0,0.0,0.0,0.0,0.0
159.0,370028,36,3,6,99.0,89.0,0.0067,0.0046,0.0040999999999999995
0.0,220031,20,2,5,0.0,0.0,0.0,0.0,0.0
41.0,490044,45,1,1,12.0,13.0,0.0022,0.0006,0.0006
0.0,110083,11,1,2,1.0,1.0,0.0,0.0,0.0
862.0,100022,10,3,1,1040.0,825.0,0.0326,0.0473,0.0381
83.0,100321,10,3,6,93.0,89.0,0.0045000000000000005,0.0042,0.0040999999999999995
0.0,50137,5,3,2,156.0,149.0,0.0,0.006999999999999999,0.0069
0.0,670076,43,2,2,0.0,0.0,0.0,0.0,0.0
0.0,450370,43,2,5,0.0,0.0,0.0,0.0,0.0
34.0,140143,15,1,4,125.0,152.0,0.0018,0.0058,0.006999999999999999
3737.0,50603,5,3,5,3762.0,3228.0,0.1752,0.16870000000000002,0.1491
21250.0,140179,15,4,8,21780.0,21646.0,1.0,1.0,1.0
126.0,100121,10,3,2,185.0,149.0,0.006,0.0084,0.0069
10950.0,160082,13,2,3,10244.0,10139.0,0.5303,0.5077,0.46840000000000004
0.0,50588,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,420005,40,2,5,0.0,0.0,0.0,0.0,0.0
417.0,370112,36,3,4,843.0,855.0,0.0278,0.038900000000000004,0.0395
1880.0,110064,11,3,5,2545.0,3228.0,0.078,0.1213,0.1491
0.0,380071,37,1,2,0.0,1.0,0.0,0.0,0.0
21126.0,390237,38,4,8,21471.0,21646.0,1.0,1.0,1.0
919.0,440018,42,2,7,1487.0,1545.0,0.0484,0.0677,0.07139999999999999
7.0,60119,6,1,6,9.0,8.0,0.0003,0.0004,0.0004
0.0,420051,40,2,4,0.0,0.0,0.0,0.0,0.0
8.0,10039,2,1,6,8.0,8.0,0.0003,0.0004,0.0004
681.0,390006,38,3,1,910.0,825.0,0.0277,0.0424,0.0381
986.0,330197,34,3,4,747.0,855.0,0.0635,0.0349,0.0395
100.0,440050,42,3,6,98.0,89.0,0.0060999999999999995,0.0045000000000000005,0.0040999999999999995
0.0,50510,5,2,4,0.0,0.0,0.0,0.0,0.0
95.0,440161,42,3,6,98.0,89.0,0.0040999999999999995,0.0045000000000000005,0.0040999999999999995
9.0,50167,5,1,1,13.0,13.0,0.0004,0.0006,0.0006
36.0,460030,44,3,6,127.0,89.0,0.0025,0.0055000000000000005,0.0040999999999999995
624.0,150035,16,3,1,594.0,825.0,0.0263,0.0273,0.0381
0.0,450678,43,2,2,0.0,0.0,0.0,0.0,0.0
22994.0,330270,34,4,8,21433.0,21646.0,1.0,1.0,1.0
15.0,240075,23,2,6,14.0,19.0,0.0009,0.0007000000000000001,0.0009
664.0,310040,31,3,4,804.0,855.0,0.0319,0.0355,0.0395
4.0,250095,25,1,6,8.0,8.0,0.0003,0.0004,0.0004
662.0,440228,42,3,1,789.0,825.0,0.0315,0.0359,0.0381
1786.0,380004,37,2,7,1462.0,1545.0,0.0767,0.0718,0.07139999999999999
0.0,450888,43,2,4,0.0,0.0,0.0,0.0,0.0
672.0,100025,10,1,7,604.0,585.0,0.0298,0.0275,0.027000000000000003
2800.0,390100,38,3,5,2974.0,3228.0,0.12560000000000002,0.13849999999999998,0.1491
1184.0,440002,42,3,7,1174.0,1174.0,0.048799999999999996,0.0535,0.0542
577.0,330180,34,1,7,523.0,585.0,0.0319,0.024399999999999998,0.027000000000000003
1500.0,130003,14,3,3,2165.0,2857.0,0.0682,0.1018,0.132
13.0,490093,45,2,6,16.0,19.0,0.0006,0.0008,0.0009
0.0,170120,17,2,1,0.0,0.0,0.0,0.0,0.0
3535.0,140197,15,3,3,2709.0,2857.0,0.1875,0.1244,0.132
0.0,450661,43,2,5,0.0,0.0,0.0,0.0,0.0
0.0,440010,42,1,3,9.0,7.0,0.0,0.0004,0.0003
1047.0,50045,5,3,4,769.0,855.0,0.0553,0.0345,0.0395
16726.0,230259,22,4,8,21068.0,21646.0,1.0,1.0,1.0
68.0,420109,40,3,6,102.0,89.0,0.0042,0.0048,0.0040999999999999995
0.0,50168,5,2,5,0.0,0.0,0.0,0.0,0.0
6.0,370211,36,1,5,3.0,2.0,0.0003,0.0001,0.0001
0.0,30113,4,1,3,5.0,7.0,0.0,0.0002,0.0003
0.0,450596,43,2,1,0.0,0.0,0.0,0.0,0.0
0.0,450046,43,2,5,0.0,0.0,0.0,0.0,0.0
0.0,450864,43,2,1,0.0,0.0,0.0,0.0,0.0
1361.0,100213,10,3,7,1415.0,1174.0,0.0633,0.0643,0.0542
1065.0,100035,10,3,1,1040.0,825.0,0.0455,0.0473,0.0381
0.0,240069,23,2,2,0.0,0.0,0.0,0.0,0.0
12.0,100220,10,1,6,8.0,8.0,0.0005,0.0004,0.0004
0.0,360037,35,1,1,12.0,13.0,0.0,0.0005,0.0006
647.0,50099,5,1,7,585.0,585.0,0.028300000000000002,0.0262,0.027000000000000003
0.0,150023,16,2,5,0.0,0.0,0.0,0.0,0.0
60.0,270012,26,3,6,59.0,89.0,0.0028000000000000004,0.0029,0.0040999999999999995
100.0,330221,34,3,6,78.0,89.0,0.0053,0.0037,0.0040999999999999995
3907.0,100127,10,3,5,3391.0,3228.0,0.161,0.1542,0.1491
369.0,370237,36,3,2,165.0,149.0,0.0276,0.0076,0.0069
630.0,50510,5,3,4,769.0,855.0,0.036699999999999997,0.0345,0.0395
0.0,50025,5,2,1,0.0,0.0,0.0,0.0,0.0
557.0,50104,5,1,7,585.0,585.0,0.026099999999999998,0.0262,0.027000000000000003
8.0,260081,24,1,1,8.0,13.0,0.0003,0.0004,0.0006
7955.0,450400,43,2,3,10339.0,10139.0,0.4072,0.4429,0.46840000000000004
14.0,490057,45,2,6,16.0,19.0,0.0007000000000000001,0.0008,0.0009
14.0,490059,45,2,6,16.0,19.0,0.0006,0.0008,0.0009
0.0,670062,43,1,2,1.0,1.0,0.0,0.0,0.0
0.0,440006,42,2,4,0.0,0.0,0.0,0.0,0.0
4109.0,470024,46,3,5,3271.0,3228.0,0.24359999999999998,0.15810000000000002,0.1491
25.0,450893,43,2,6,23.0,19.0,0.001,0.001,0.0009
55.0,180046,18,1,4,158.0,152.0,0.0034999999999999996,0.0075,0.006999999999999999
23914.0,420089,40,4,8,21199.0,21646.0,1.0,1.0,1.0
0.0,140091,15,2,4,0.0,0.0,0.0,0.0,0.0
5.0,320065,32,1,6,6.0,8.0,0.0003,0.0003,0.0004
567.0,10090,2,1,7,537.0,585.0,0.027000000000000003,0.0259,0.027000000000000003
0.0,450040,43,2,1,0.0,0.0,0.0,0.0,0.0
1165.0,420089,40,3,1,905.0,825.0,0.0487,0.042699999999999995,0.0381
0.0,140133,15,1,2,0.0,1.0,0.0,0.0,0.0
0.0,420098,40,2,4,0.0,0.0,0.0,0.0,0.0
75.0,390073,38,3,6,86.0,89.0,0.0033,0.004,0.0040999999999999995
4065.0,360361,35,3,5,3631.0,3228.0,0.1565,0.1655,0.1491
0.0,500141,47,2,1,0.0,0.0,0.0,0.0,0.0
0.0,440144,42,2,2,0.0,0.0,0.0,0.0,0.0
2999.0,490069,45,3,5,2932.0,3228.0,0.1364,0.1418,0.1491
0.0,360086,35,2,4,0.0,0.0,0.0,0.0,0.0
0.0,240053,23,2,4,0.0,0.0,0.0,0.0,0.0
0.0,100175,10,1,2,1.0,1.0,0.0,0.0,0.0
0.0,240115,23,2,1,0.0,0.0,0.0,0.0,0.0
86.0,100124,10,1,4,72.0,152.0,0.004699999999999999,0.0033,0.006999999999999999
0.0,450148,43,1,2,1.0,1.0,0.0,0.0,0.0
172.0,450877,43,2,6,23.0,19.0,0.0060999999999999995,0.001,0.0009
35.0,390160,38,1,4,117.0,152.0,0.0019,0.0054,0.006999999999999999
44.0,310040,31,3,6,76.0,89.0,0.0021,0.0034000000000000002,0.0040999999999999995
1.0,60030,6,1,2,0.0,1.0,0.0001,0.0,0.0
1019.0,420002,40,3,1,905.0,825.0,0.0472,0.042699999999999995,0.0381
2116.0,160057,13,3,3,2048.0,2857.0,0.1128,0.1015,0.132
8.0,500002,47,1,1,7.0,13.0,0.0004,0.0004,0.0006
1620.0,360084,35,2,7,1526.0,1545.0,0.0697,0.0695,0.07139999999999999
15.0,670122,43,1,1,18.0,13.0,0.0006,0.0008,0.0006
8920.0,50226,5,2,3,10415.0,10139.0,0.3668,0.4669,0.46840000000000004
0.0,230022,22,1,5,2.0,2.0,0.0,0.0001,0.0001
236.0,30030,4,1,4,152.0,152.0,0.0105,0.0069,0.006999999999999999
0.0,450856,43,1,2,1.0,1.0,0.0,0.0,0.0
40.0,440060,42,1,1,15.0,13.0,0.0021,0.0007000000000000001,0.0006
0.0,10038,2,2,5,0.0,0.0,0.0,0.0,0.0
9501.0,30030,4,2,3,11029.0,10139.0,0.42219999999999996,0.5035000000000001,0.46840000000000004
126.0,260020,24,3,2,149.0,149.0,0.0054,0.006999999999999999,0.0069
772.0,100142,10,3,7,1415.0,1174.0,0.0455,0.0643,0.0542
20537.0,140172,15,4,8,21780.0,21646.0,1.0,1.0,1.0
19380.0,420010,40,4,8,21199.0,21646.0,1.0,1.0,1.0
4.0,220002,20,1,6,6.0,8.0,0.0002,0.0003,0.0004
1.0,170190,17,2,6,19.0,19.0,0.0,0.0009,0.0009
208.0,490077,45,3,2,161.0,149.0,0.0111,0.0078000000000000005,0.0069
1314.0,50222,5,3,7,1250.0,1174.0,0.0617,0.055999999999999994,0.0542
359.0,360266,35,3,4,902.0,855.0,0.016,0.041100000000000005,0.0395
0.0,330153,34,1,2,0.0,1.0,0.0,0.0,0.0
23.0,140018,15,1,1,11.0,13.0,0.001,0.0005,0.0006
0.0,150091,16,2,5,0.0,0.0,0.0,0.0,0.0
532.0,330332,34,3,4,747.0,855.0,0.025099999999999997,0.0349,0.0395
3726.0,310058,31,3,3,2835.0,2857.0,0.2069,0.1251,0.132
622.0,370235,36,3,7,950.0,1174.0,0.032400000000000005,0.043899999999999995,0.0542
2353.0,340008,27,3,5,2937.0,3228.0,0.1306,0.1427,0.1491
0.0,450184,43,2,2,0.0,0.0,0.0,0.0,0.0
0.0,440068,42,2,5,0.0,0.0,0.0,0.0,0.0
2712.0,50777,5,3,3,2641.0,2857.0,0.1349,0.1184,0.132
846.0,370114,36,3,1,920.0,825.0,0.0339,0.0425,0.0381
17.0,460041,44,2,6,23.0,19.0,0.0008,0.001,0.0009
10.0,100080,10,1,3,6.0,7.0,0.0005,0.0003,0.0003
193.0,520207,48,3,2,171.0,149.0,0.0097,0.0083,0.0069
0.0,330259,34,1,2,0.0,1.0,0.0,0.0,0.0
1.0,260104,24,1,2,0.0,1.0,0.0001,0.0,0.0
15.0,280061,29,1,6,6.0,8.0,0.0007000000000000001,0.0003,0.0004
0.0,310058,31,2,6,15.0,19.0,0.0,0.0006,0.0009
99.0,220046,20,1,4,127.0,152.0,0.0049,0.0060999999999999995,0.006999999999999999
864.0,50030,5,2,7,1651.0,1545.0,0.0527,0.07400000000000001,0.07139999999999999
959.0,140160,15,2,7,1595.0,1545.0,0.0546,0.0732,0.07139999999999999
6.0,110007,11,1,6,8.0,8.0,0.0003,0.0004,0.0004
5134.0,450119,43,3,3,4185.0,2857.0,0.22949999999999998,0.1793,0.132
0.0,360143,35,2,2,0.0,0.0,0.0,0.0,0.0
133.0,150009,16,1,4,201.0,152.0,0.0067,0.0092,0.006999999999999999
2068.0,380061,37,3,3,1750.0,2857.0,0.09570000000000001,0.0859,0.132
65.0,340010,27,3,6,94.0,89.0,0.0034000000000000002,0.0046,0.0040999999999999995
1248.0,390032,38,3,7,1163.0,1174.0,0.056600000000000004,0.0541,0.0542
2313.0,30092,4,3,3,2886.0,2857.0,0.1061,0.1318,0.132
0.0,390093,38,1,3,7.0,7.0,0.0,0.0003,0.0003
0.0,230100,22,1,5,2.0,2.0,0.0,0.0001,0.0001
2.0,280125,29,1,1,6.0,13.0,0.0001,0.0003,0.0006
4140.0,330151,34,3,5,3983.0,3228.0,0.2804,0.1858,0.1491
6242.0,450584,43,2,3,10339.0,10139.0,0.3825,0.4429,0.46840000000000004
2.0,100307,10,1,2,1.0,1.0,0.0001,0.0,0.0
1.0,220177,20,2,6,10.0,19.0,0.0001,0.0005,0.0009
0.0,140133,15,2,2,0.0,0.0,0.0,0.0,0.0
1426.0,310003,31,2,7,1828.0,1545.0,0.0654,0.08070000000000001,0.07139999999999999
9.0,440187,42,2,6,23.0,19.0,0.0005,0.001,0.0009
663.0,460039,44,3,7,881.0,1174.0,0.0373,0.0384,0.0542
2.0,330239,34,1,5,3.0,2.0,0.0001,0.0001,0.0001
589.0,50690,5,3,5,3762.0,3228.0,0.038599999999999995,0.16870000000000002,0.1491
0.0,260176,24,2,5,0.0,0.0,0.0,0.0,0.0
5.0,70017,7,2,6,10.0,19.0,0.0002,0.0005,0.0009
3570.0,100168,10,3,5,3391.0,3228.0,0.1593,0.1542,0.1491
1593.0,190026,19,2,7,1446.0,1545.0,0.0668,0.0643,0.07139999999999999
0.0,250104,25,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50471,5,1,2,0.0,1.0,0.0,0.0,0.0
882.0,140053,15,1,7,564.0,585.0,0.0368,0.0259,0.027000000000000003
207.0,290001,33,3,2,144.0,149.0,0.0088,0.0062,0.0069
0.0,170103,17,1,5,2.0,2.0,0.0,0.0001,0.0001
0.0,450489,43,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50766,5,1,5,3.0,2.0,0.0,0.0001,0.0001
0.0,140032,15,2,1,0.0,0.0,0.0,0.0,0.0
1346.0,520160,48,2,7,1467.0,1545.0,0.0636,0.0711,0.07139999999999999
1181.0,330191,34,3,4,747.0,855.0,0.062,0.0349,0.0395
10.0,140228,15,1,6,7.0,8.0,0.0005,0.0003,0.0004
434.0,310044,31,1,7,530.0,585.0,0.0194,0.023399999999999997,0.027000000000000003
0.0,450890,43,2,2,0.0,0.0,0.0,0.0,0.0
0.0,250099,25,1,3,4.0,7.0,0.0,0.0002,0.0003
88.0,670041,43,3,6,96.0,89.0,0.0036,0.0040999999999999995,0.0040999999999999995
929.0,510022,49,3,4,949.0,855.0,0.0434,0.046,0.0395
3.0,440029,42,1,3,9.0,7.0,0.0001,0.0004,0.0003
1379.0,50424,5,3,1,849.0,825.0,0.0596,0.0381,0.0381
7295.0,440153,42,2,3,10278.0,10139.0,0.4449,0.4682,0.46840000000000004
24.0,110089,11,1,6,8.0,8.0,0.0014000000000000002,0.0004,0.0004
967.0,150074,16,3,7,1063.0,1174.0,0.0441,0.048799999999999996,0.0542
63.0,450465,43,1,4,140.0,152.0,0.003,0.006,0.006999999999999999
744.0,310025,31,3,1,707.0,825.0,0.034300000000000004,0.031200000000000002,0.0381
0.0,50248,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,70008,7,2,2,0.0,0.0,0.0,0.0,0.0
554.0,370218,36,3,4,843.0,855.0,0.030600000000000002,0.038900000000000004,0.0395
210.0,50145,5,3,2,156.0,149.0,0.0104,0.006999999999999999,0.0069
0.0,10079,2,1,3,7.0,7.0,0.0,0.0004,0.0003
0.0,130003,14,2,4,0.0,0.0,0.0,0.0,0.0
0.0,150113,16,1,2,0.0,1.0,0.0,0.0,0.0
22768.0,190046,19,4,8,22493.0,21646.0,1.0,1.0,1.0
23.0,450040,43,2,6,23.0,19.0,0.0009,0.001,0.0009
62.0,50290,5,3,6,88.0,89.0,0.0028000000000000004,0.0039000000000000003,0.0040999999999999995
810.0,390079,38,3,7,1163.0,1174.0,0.04019999999999999,0.0541,0.0542
180.0,230002,22,3,2,134.0,149.0,0.0092,0.0064,0.0069
167.0,110209,11,1,7,576.0,585.0,0.0096,0.0275,0.027000000000000003
79.0,140013,15,3,6,87.0,89.0,0.0043,0.004,0.0040999999999999995
2.0,500008,47,1,5,1.0,2.0,0.0001,0.0001,0.0001
27.0,250162,25,1,1,17.0,13.0,0.0015,0.0008,0.0006
0.0,110168,11,2,2,0.0,0.0,0.0,0.0,0.0
190.0,250102,25,3,2,193.0,149.0,0.0085,0.0092,0.0069
1333.0,110161,11,3,4,963.0,855.0,0.0633,0.045899999999999996,0.0395
1747.0,100228,10,2,7,1711.0,1545.0,0.07980000000000001,0.07780000000000001,0.07139999999999999
97.0,440049,42,3,6,98.0,89.0,0.0040999999999999995,0.0045000000000000005,0.0040999999999999995
11151.0,370235,36,2,3,10318.0,10139.0,0.5804,0.47659999999999997,0.46840000000000004
85.0,50684,5,3,6,88.0,89.0,0.0048,0.0039000000000000003,0.0040999999999999995
53.0,50313,5,1,4,93.0,152.0,0.0027,0.0042,0.006999999999999999
6459.0,190050,19,2,3,10015.0,10139.0,0.39659999999999995,0.44520000000000004,0.46840000000000004
85.0,50352,5,3,2,156.0,149.0,0.0052,0.006999999999999999,0.0069
0.0,340183,27,2,4,0.0,0.0,0.0,0.0,0.0
0.0,360175,35,2,4,0.0,0.0,0.0,0.0,0.0
0.0,160016,13,1,2,0.0,1.0,0.0,0.0,0.0
10971.0,350015,28,2,3,11054.0,10139.0,0.5447,0.5154,0.46840000000000004
565.0,450597,43,3,1,879.0,825.0,0.0294,0.0377,0.0381
10.0,150011,16,1,1,9.0,13.0,0.0006,0.0004,0.0006
10656.0,330285,34,2,3,9880.0,10139.0,0.5065,0.461,0.46840000000000004
22148.0,240036,23,4,8,21037.0,21646.0,1.0,1.0,1.0
1548.0,140223,15,3,7,1262.0,1174.0,0.0629,0.0579,0.0542
15743.0,450451,43,4,8,23343.0,21646.0,1.0,1.0,1.0
2083.0,450289,43,3,5,2979.0,3228.0,0.09789999999999999,0.1276,0.1491
187.0,100088,10,3,2,185.0,149.0,0.0085,0.0084,0.0069
0.0,50022,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,440176,42,2,4,0.0,0.0,0.0,0.0,0.0
456.0,50481,5,3,4,769.0,855.0,0.0212,0.0345,0.0395
398.0,200009,21,1,4,305.0,152.0,0.016,0.0147,0.006999999999999999
2.0,100121,10,1,3,6.0,7.0,0.0001,0.0003,0.0003
881.0,50296,5,3,1,849.0,825.0,0.058899999999999994,0.0381,0.0381
1190.0,70007,7,3,1,1122.0,825.0,0.0591,0.051699999999999996,0.0381
723.0,490094,45,3,7,1109.0,1174.0,0.055999999999999994,0.0536,0.0542
839.0,50502,5,3,1,849.0,825.0,0.034,0.0381,0.0381
4.0,230055,22,1,5,2.0,2.0,0.0002,0.0001,0.0001
2.0,410009,39,1,5,2.0,2.0,0.0001,0.0001,0.0001
588.0,250117,25,3,4,1026.0,855.0,0.0337,0.049,0.0395
0.0,110143,11,2,2,0.0,0.0,0.0,0.0,0.0
1027.0,50017,5,3,7,1250.0,1174.0,0.0461,0.055999999999999994,0.0542
4.0,50077,5,1,5,3.0,2.0,0.0002,0.0001,0.0001
4.0,360036,35,1,1,12.0,13.0,0.0002,0.0005,0.0006
14.0,200052,21,1,1,13.0,13.0,0.0008,0.0006,0.0006
0.0,170142,17,2,1,0.0,0.0,0.0,0.0,0.0
5.0,330226,34,1,6,7.0,8.0,0.0003,0.0003,0.0004
3.0,50704,5,1,6,8.0,8.0,0.0001,0.0003,0.0004
550.0,140029,15,1,7,564.0,585.0,0.023799999999999998,0.0259,0.027000000000000003
19146.0,140143,15,4,8,21780.0,21646.0,1.0,1.0,1.0
14.0,250077,25,1,3,4.0,7.0,0.001,0.0002,0.0003
25.0,60112,6,1,6,9.0,8.0,0.001,0.0004,0.0004
0.0,230208,22,1,3,5.0,7.0,0.0,0.0002,0.0003
0.0,450875,43,3,2,175.0,149.0,0.0,0.0075,0.0069
1.0,440032,42,1,6,9.0,8.0,0.0001,0.0004,0.0004
0.0,380090,37,2,1,0.0,0.0,0.0,0.0,0.0
844.0,340142,27,3,1,810.0,825.0,0.0455,0.0394,0.0381
175.0,250104,25,1,4,221.0,152.0,0.008199999999999999,0.0105,0.006999999999999999
20.0,230069,22,2,6,19.0,19.0,0.0011,0.0009,0.0009
0.0,420011,40,1,3,7.0,7.0,0.0,0.0003,0.0003
0.0,180001,18,2,4,0.0,0.0,0.0,0.0,0.0
146.0,100049,10,3,2,185.0,149.0,0.0076,0.0084,0.0069
0.0,450674,43,1,6,8.0,8.0,0.0,0.0003,0.0004
0.0,110194,11,1,3,6.0,7.0,0.0,0.0003,0.0003
9331.0,420105,40,2,3,10246.0,10139.0,0.5145000000000001,0.4833,0.46840000000000004
0.0,100140,10,2,5,0.0,0.0,0.0,0.0,0.0
0.0,380071,37,1,5,1.0,2.0,0.0,0.0001,0.0001
0.0,50067,5,2,1,0.0,0.0,0.0,0.0,0.0
457.0,160045,13,3,1,494.0,825.0,0.0226,0.0245,0.0381
10.0,330033,34,1,6,7.0,8.0,0.0006,0.0003,0.0004
1016.0,250124,25,3,1,898.0,825.0,0.0641,0.0429,0.0381
886.0,450029,43,3,1,879.0,825.0,0.0369,0.0377,0.0381
0.0,470001,46,2,4,0.0,0.0,0.0,0.0,0.0
594.0,280061,29,1,7,509.0,585.0,0.0288,0.023,0.027000000000000003
280.0,670078,43,3,4,837.0,855.0,0.0356,0.0358,0.0395
3385.0,340155,27,3,5,2937.0,3228.0,0.1656,0.1427,0.1491
0.0,360085,35,2,1,0.0,0.0,0.0,0.0,0.0
2.0,490107,45,1,3,7.0,7.0,0.0001,0.0003,0.0003
0.0,490045,45,2,2,0.0,0.0,0.0,0.0,0.0
952.0,40027,3,3,1,734.0,825.0,0.0478,0.034300000000000004,0.0381
1427.0,420106,40,2,7,1434.0,1545.0,0.0688,0.0677,0.07139999999999999
183.0,420072,40,1,4,126.0,152.0,0.0118,0.006,0.006999999999999999
0.0,340107,27,2,2,0.0,0.0,0.0,0.0,0.0
82.0,50280,5,3,6,88.0,89.0,0.0037,0.0039000000000000003,0.0040999999999999995
128.0,450039,43,3,2,175.0,149.0,0.0054,0.0075,0.0069
741.0,370013,36,1,7,613.0,585.0,0.029500000000000002,0.028300000000000002,0.027000000000000003
909.0,50028,5,2,7,1651.0,1545.0,0.059699999999999996,0.07400000000000001,0.07139999999999999
585.0,360079,35,1,7,597.0,585.0,0.0236,0.027200000000000002,0.027000000000000003
7.0,460021,44,1,3,6.0,7.0,0.0003,0.0003,0.0003
2567.0,340114,27,3,5,2937.0,3228.0,0.1234,0.1427,0.1491
1464.0,450730,43,2,7,1596.0,1545.0,0.0659,0.0684,0.07139999999999999
95.0,440130,42,3,6,98.0,89.0,0.0044,0.0045000000000000005,0.0040999999999999995
45.0,300029,30,3,6,63.0,89.0,0.002,0.003,0.0040999999999999995
2814.0,520098,48,3,3,2185.0,2857.0,0.1161,0.1058,0.132
596.0,530032,50,2,7,1151.0,1545.0,0.0347,0.058499999999999996,0.07139999999999999
0.0,110161,11,2,5,0.0,0.0,0.0,0.0,0.0
525.0,50726,5,3,7,1250.0,1174.0,0.028900000000000002,0.055999999999999994,0.0542
0.0,390073,38,2,4,0.0,0.0,0.0,0.0,0.0
125.0,10099,2,3,2,198.0,149.0,0.0083,0.0095,0.0069
775.0,450058,43,3,4,837.0,855.0,0.0333,0.0358,0.0395
32.0,110050,11,1,4,119.0,152.0,0.0023,0.005699999999999999,0.006999999999999999
6.0,70020,7,1,6,6.0,8.0,0.0003,0.0003,0.0004
19.0,50367,5,2,6,17.0,19.0,0.0009,0.0007000000000000001,0.0009
948.0,320006,32,2,7,1285.0,1545.0,0.049800000000000004,0.06309999999999999,0.07139999999999999
10.0,420049,40,1,6,9.0,8.0,0.0006,0.0004,0.0004
20.0,310073,31,2,6,15.0,19.0,0.0008,0.0006,0.0009
144.0,50022,5,1,4,93.0,152.0,0.0059,0.0042,0.006999999999999999
15513.0,160008,13,4,8,20179.0,21646.0,1.0,1.0,1.0
150.0,180044,18,3,2,131.0,149.0,0.0072,0.0062,0.0069
916.0,250102,25,3,4,1026.0,855.0,0.041100000000000005,0.049,0.0395
0.0,230207,22,2,2,0.0,0.0,0.0,0.0,0.0
975.0,440039,42,1,7,681.0,585.0,0.038,0.031,0.027000000000000003
256.0,10087,2,1,4,108.0,152.0,0.010700000000000001,0.0052,0.006999999999999999
3.0,250100,25,1,5,3.0,2.0,0.0001,0.0001,0.0001
31.0,520009,48,2,6,20.0,19.0,0.0015,0.001,0.0009
12484.0,510001,49,2,3,9691.0,10139.0,0.4763,0.4703,0.46840000000000004
1588.0,50770,5,2,7,1651.0,1545.0,0.0751,0.07400000000000001,0.07139999999999999
3875.0,140242,15,3,5,3763.0,3228.0,0.1655,0.1728,0.1491
98.0,50076,5,1,4,93.0,152.0,0.0043,0.0042,0.006999999999999999
0.0,390312,38,1,3,7.0,7.0,0.0,0.0003,0.0003
71.0,670120,43,3,6,96.0,89.0,0.0034000000000000002,0.0040999999999999995,0.0040999999999999995
895.0,250004,25,3,1,898.0,825.0,0.039900000000000005,0.0429,0.0381
4.0,30006,4,1,6,8.0,8.0,0.0002,0.0003,0.0004
0.0,330127,34,2,1,0.0,0.0,0.0,0.0,0.0
0.0,100068,10,2,1,0.0,0.0,0.0,0.0,0.0
114.0,280040,29,3,2,120.0,149.0,0.0053,0.0054,0.0069
0.0,240006,23,2,1,0.0,0.0,0.0,0.0,0.0
3265.0,360008,35,3,5,3631.0,3228.0,0.151,0.1655,0.1491
3808.0,450055,43,3,5,2979.0,3228.0,0.2291,0.1276,0.1491
4.0,220095,20,1,6,6.0,8.0,0.0002,0.0003,0.0004
1256.0,330094,34,2,7,1617.0,1545.0,0.0643,0.0755,0.07139999999999999
1388.0,140172,15,2,7,1595.0,1545.0,0.0676,0.0732,0.07139999999999999
0.0,50348,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,320063,32,1,2,1.0,1.0,0.0,0.0,0.0
1116.0,70017,7,3,7,1244.0,1174.0,0.054299999999999994,0.0574,0.0542
7.0,330101,34,1,1,9.0,13.0,0.0003,0.0004,0.0006
1664.0,50735,5,3,7,1250.0,1174.0,0.0694,0.055999999999999994,0.0542
221.0,500024,47,1,4,188.0,152.0,0.0105,0.009000000000000001,0.006999999999999999
0.0,390180,38,2,1,0.0,0.0,0.0,0.0,0.0
1087.0,10078,2,3,1,999.0,825.0,0.0521,0.0481,0.0381
18.0,240078,23,1,1,7.0,13.0,0.0008,0.0004,0.0006
2185.0,390164,38,3,5,2974.0,3228.0,0.08710000000000001,0.13849999999999998,0.1491
1362.0,430097,41,3,3,1971.0,2857.0,0.0819,0.0919,0.132
0.0,50735,5,1,2,0.0,1.0,0.0,0.0,0.0
1313.0,410011,39,3,7,1186.0,1174.0,0.0644,0.0574,0.0542
14969.0,10099,2,4,8,20779.0,21646.0,1.0,1.0,1.0
1.0,370113,36,1,2,1.0,1.0,0.0,0.0001,0.0
13.0,390314,38,2,6,18.0,19.0,0.0007000000000000001,0.0008,0.0009
0.0,440173,42,2,1,0.0,0.0,0.0,0.0,0.0
220.0,520189,48,3,2,171.0,149.0,0.0116,0.0083,0.0069
8441.0,240059,23,2,3,10956.0,10139.0,0.5025,0.5207999999999999,0.46840000000000004
20811.0,140158,15,4,8,21780.0,21646.0,1.0,1.0,1.0
184.0,520019,48,3,2,171.0,149.0,0.011699999999999999,0.0083,0.0069
